"142530991100141568","Un #FF animo en el Pleno !!! @pebarrero: @edugranizo @susigus @noeliamtnez @manlio @aniriagar @ernestolpz @anabataflauta @psoelatina","P"
"142531271871037440","Otro #FF de vuelta @fardiguez @Cdermoestetica @CarminaDomingui @conciliado @chinatodecarlos","NONE"
"142532057690677249","Ahí va! El acta! http://t.co/YdbwgivA","NONE"
"142533188248539136","No llueve. Thanks god!!!","NONE"
"142533683696508928","Ha muerto Louis Silverstein, el hombre que alegró a La Vieja Dama Gris y nos inspiró a todos en el diseño de prensa http://t.co/fh9fguOq","N"
"142533692714262528","Imprescindible lectura. Gracias @jesusespino http://t.co/VQxIRxml","P"
"142536601149517824","“@poloniatv3 ...aquí teniu el #polònia el poolonia d ayer!!!  http://t.co/t0uHwZYV”","NONE"
"142537512634695681","En el tren con mi buen amigo @manuelcarrasco_ http://t.co/hxXNoTGg","P"
"142538557066711040","Guapetón!!! RT @joseribagorda: @CarmeChaparro No te quejaras de la foto que he puesto, porque la hiciste tú.","P"
"142539010642944000","Rajoy sigue sin hablar en publico pero avisa a sus barones: en seis meses, recortes y reformas encarrilados http://t.co/t52qPFh0","NONE"
"142541935536640000","""Lo de Fabra no ha prescrito"". Post en 'Buzón de voz'. http://t.co/rkfLIYV7","NONE"
"142541991593517056","Es una vil mentira que Carmen Iglesias -una persona a la que tanto admiro y quiero- deje la presidencia de UE por el caso Urdangarin.","N"
"142543132167380992","Nick Clegg también se verá con @Sorayapp. La portavoz popular recoge hoy su acreditación de diputada","P"
"142543401928228864",";-))) #FF de vuelta ;-))) RT @Lulusalada: #FF para @Gemmadelcorral y @mariviromero por ser mis concejalas favoritas","P"
"142543435746910208","""¿Más Europa?"" Interesantísima reflexión del sociólogo Ignacio Sánchez-Cuenca. http://t.co/SntNhkEl","P"
"142543817751531520","En el rodaje http://t.co/vnpb93wD","NONE"
"142544413887967232","El @PPopular  afirma que  ha permitido al gobierno aprobar la ley Sinde por una cuestión de plazos, aunque no comparten el asunto del canon.","NONE"
"142544820173410305","Y ahora viene el inconmensurable chiquito. El Grande.","NONE"
"142544958442835968","A recaudarrrrrrr! Las multas valen más q las bicis! http://t.co/XgN8VEQe","N"
"142545026617057280","El debate que viene: miniempleos, la versión española de los minijobs alemanes. http://t.co/6kuQBJZK","NONE"
"142549989678268418","Tambien #FF xa @ogentilcar x su constancia, a @Chema_F x q si y a @conEduMadina xq ser como es","P"
"142550334659760128","Bono se dice emocionado al abrir por última vez las puertas del congreso a los ciudadanos. Una señora le grita 'viva España'.","P"
"142554649365454848","Buen viernes! unas palabras, en mi columna d @LARAZON_es , sobre la posición d los españoles ante el falso final d ETA http://t.co/j8I61yie","NEU"
"142559890332856321","Otra de puertas abiertas. Una paisana de Bono le dice lo guapo que está aunque no va a enamorarse. La amiga:' lo que le faltaba al hombre'.","N"
"142560436200550400","Grandes de España! http://t.co/M8U1HUvB","NONE"
"142562378301702145","Estoy rodeado de míticos... Ya os dije que hoy era un día especial para mi... http://t.co/mR6FZU96","P"
"142563178079981568","Definitivamente, hay gente que está como una chota. RT: ABC. La 1ª escuela de sexo cuesta 1.600€ con prácticas/curso.http://t.co/dkSlJunG","NONE"
"142566834342862850","Primera parte de mis diez dias de vacaciones finiquitada; la otra, la dejamos para Navidad","NONE"
"142567660427821056",".2.Segundo acto Draghi en PE. aceptando el ""fiscal compact"" secuencial que permitira al BCE ser mas proactivo.","NONE"
"142568604704063488","Ha salido el sol! Alegría! http://t.co/qx48wyeW","P"
"142572924950413312","Madina (psoe) es partidario de que Amaiur tenga grupo propio.Dice que seria difícil de explicar que Upyd con 5 dip tenga y Amaiur con 7, no.","N"
"142574305568501761","Merkel nos llevará al límite para que no tengamos otra salida que no sea la suya: austeridad obligatoria aunque con ello paremos crecimiento","NEU"
"142574890103488513","#FF al equipo de @lasemanaes por su gran periodismo ;) @AlvaroAbellan @AmaliaCasado @PabloAIglesias @AlmudenaHPerez @Alex_Requeijo y más","P"
"142575504363499522","Ojo, que Blanco no ha dicho nada de si han aprobado #LeySinde. A la espera de turno de preguntas #CMin","N"
"142576466452938752","Blanco desmiente a Eguiguren: ""No sabe de lo que habla""; el regalito Sinde ha formado parte de las deliberaciones pero no se ha aprobado","N"
"142576984894078976","Blanco sobre lo q dice Eguiguren de conversaciones Gob-ETA: ""no es cierto y en este tema el sr Eguiguren no sabe de lo q habla"" #CMin","N"
"142578208867487744","Recogida del acta de Diputado... http://t.co/b6NdNGud","NONE"
"142579195493613570","José Blanco se mofa de @marianorajoy en la rueda del Consejo de Ministros. Le llama ""aspirante a presidente"" y después se ríe! #malperdedor","NONE"
"142579652672761856","Impresionante testimonio sobre las miserias de la política, en este caso de Esker Batua “@cesar_pol: dale una ojeada http://t.co/bEkuUvLK”","P"
"142579971389526018","Salgado valora el paro parapetada ""en las tensiones"" de la crisis internacional","N"
"142580645732954114","¿El señor Eguiguren miente? ¿Van a tomar alguna medida? ""Reitero lo que he expresado""","N"
"142581511131115521","Blanco insiste: ""Al Gobierno no le consta ningún tipo de contacto ni negociación""","NONE"
"142581735383777281","En el penúltimo Consejo Ministros, Blanco no se quiere despedir. Dice que lo hará en el siguiente y último de este Gobierno, el 16 diciembre","N"
"142582537510862848","Pues sí, el Gob. ya ni siquiera se reúne en Consejo de Ministros. La semana que viene parece que alargan el puente y lo cancelan #toomuch","N"
"142582992362156033","jejeje RT “@BeatrizCorredor: Ni un paso atrás! Hay mucho que hacer.  ""El avance de la mujer se frena"" http://t.co/CPii0HyO vía @el_pais”","P"
"142583193185431552","Cuando habla un genio el resto escuchamos... http://t.co/7JYKFtf3","NONE"
"142585106912120832","Hablamos de Urdanchinchin en @mananascuatro....","NONE"
"142585233814978560","Cospedal lanza su segunda batería de recortes a funcionarios, sanidad, dependencia, educación... ¡Lo que viene! http://t.co/lUz1xCgZ","N"
"142586986367160320","Reunión con el vice primer ministro británico, Nick Clegg, en la Sede Nacional del Partido Popular. http://t.co/Uo6ZB5ju","NONE"
"142587062426677249","Ya hicimos la prueba de sonido! Todo perfecto y listo para esta noche!!!;-)","P"
"142588701602627585","Tras reunirse con @marianorajoy Nick Clegg dice compartir los retos que deben afrontar GB y España. Paro y deuda heredada.","N"
"142588808687390721","Os pido confianza y os aseguro que nos recuperaremos y que saldremos adelante.","P"
"142590612426862592","A punto de empezar el primer partido de la #Davis en La 1 de TVE. Hoy habrá un mini TD1 cuando acabe el partido Nadal-Mónaco. Todos con Rafa","P"
"142594824342745089","El Gobierno andaluz apoya a los autónomos porque son clave en la creación de empleo http://t.co/ZZTaQpV8","NONE"
"142597304245960706","@JuanMoscosodelP enhorabuena amigo! Abrazo","P"
"142598111427174400","Mejor pasar en patinete que hacer mala sangre. Bastante tengo con el estómago jodido...","NONE"
"142599953318023170","A las 3 en Antena3, ZP deja a Rajoy la aprobación de la ley antidescargas en Internet, después de muchas discusiones entre ministros","N"
"142602222872707072","Hey Jude. En mi blog  http://t.co/4axrqPRu","NONE"
"142603573480534018","Defiendo las pensiones públicas y la gratuidad de la atención a la dependencia, y soy  coherente teniendo fórmulas de ahorro privado.","NONE"
"142606754168057857","Siguiendo a @tiendaAndy21 . Buena iniciativa","P"
"142609764294201344","Los bancos tendrán que destinar 1.600 millones a garantizar nuestros ahorros http://t.co/hbE1t3e4","NONE"
"142612310131867648","UYYY como me gusta ver aqui a @RafaSalazarCLG ;-))) beso grande","P"
"142617920466452481","Amigos un placer anunciaros q las entradas para #yeswespainisdifferent en BARCELONA...YA ESTAN A LA VENTA!! En http://t.co/yT98Xj2K vamos!;)","P"
"142624100932792320",";-))) y yo en los tuyos ;-))) RT @RafaSalazarCLG: @mariviromero nena, yo siempre a tus pechos.","P"
"142624223330975744","Faltaría plus... Noelia López sobre Guti: ""Cada uno que haga con su cuerpo lo que quiera"" http://t.co/4OfBmlqo","N"
"142624520098955265","#FF enorme RT @fnmoraleda: @Sr_Charloto @super_aids @macnonolxt @mariviromero otro #ff de vuelta porque... Porque... Porque si","P"
"142630774716366848","Hola a todos, ya tenemos ganador del concurso para ir a Tokio... Os dejo el link para que lo veáis... Muchas... http://t.co/O73WpuN7","P"
"142633873430417408","Peligro, pecadores de la pradera en acción... http://t.co/AFvevOCw","N"
"142636870361296896","Magnífica tertulia hoy en @mananascuatro y eso que @marisagallero ha 'pasado' de mi tequilero Matrícula de Honor.... En fin, ya acertaré...","P"
"142637862909771776","Y ahora twitter off porque me vuelvo para la tele. Esta tarde toca @13television con #NievesHerrero en #tedamoslatarde. Saludos a todos.","NONE"
"142640074557882368","Léelo y verás “@maxiblaase: Mande a mi delfin @Pablo10blanco a la firma, gracias mi interes por la historia crecera. http://t.co/zJHiwq53”","P"
"142640934197272578","No, qué ha dicho? “@paquillofcb: habra visto que nuestro guia guardiola le ha nombrado en la rueda de prensa no????”","NONE"
"142646592263028736","Movilla: caso abierto http://t.co/3KwVO1Sn vía @elmundoes Viva Movilla y gran Caballero Blogiblanco","P"
"142650383142100992","“@Aahron0: se supone que las medidas son, al final, para beneficiar a los ciudadanos·ningun politico cabal hace lo contrario” Seguro?","NONE"
"142652930141597698","RT @RM_Foundation: Hoy Día Int. contra La Trata y Abolición de la Esclavitud haz RT #NoALaTrata y cambia tu perfil http://t.co/el4TQpHH","P"
"142656972297211904","Repasando documentación y facturas me ha vuelto a la cabeza Thin Lizzy y su metal obrero. Tiempos!! http://t.co/OKH6MVXf","NONE"
"142659607305797632","http://t.co/qsZ1lGR7 vas a venir a la firma de Madrid este próximo 6 de diciembre?","NONE"
"142659729020301312","El Muelle Uno, en funcionamiento tras recibir la licencia de apertura http://t.co/zHlnxpeN","NONE"
"142659865691701248","El PP de Málaga presenta sus credenciales en el Congreso http://t.co/Kco3VZZw","NONE"
"142661421698781185","@alejandrosanz en las voces de #PositiveGeneration nos hablan de un futuro sin #sida. Ayúdanos a difundirlas http://t.co/vHXUVETA #DiscoMSF","P"
"142672767601475584","Ahora con Jesse Cervantes en radio Exa 104.9 Fm","NONE"
"142673715002474496","#FF a Cova x luchadora y se pueda recuperar pronto. Otro para sus familiares y amigos, q sigan siendo fuertes y tengan esperanza @aupacova","P"
"142677610026110976","Aunque lo hagas mal, aunque pierdas, siempre la vida te reservará un sillón en el Senado. Método Montilla: ¡pá qué te vas a preocupá!","N"
"142677672743546880","Bono cree que el futuro del PSOE pasa por colaborar con el nuevo gobierno. ¿Abrazo del oso? @TelediarioInter 20:30","P"
"142679648654987264","Ya, que Eguiguren sigue de presidente de los socialistas vascos...","NONE"
"142680368875712512","@CarmendelRiego pronto amiga!","NONE"
"142682109826449408","Hay gente que puede escribir cinco twits sin respirar. Bueno, y sin pensar: quince o veinte.","NONE"
"142684407151599616","Hay gente que no entiende que la crisis es tan brutal que todo el sistema de privilegios (públicos y privados) ha saltado por los aires.","N"
"142688519607955456","¿Qué os ha parecido el sorteo de la Eurocopa? Italia de primer plato igual no es apetecible.","NONE"
"142690520504877056","Felicidades y gracias por el viaje.. Os quiero mucho. RT @asanzvenezuela: RT @KarenBacalao: Aleeee (cont) http://t.co/jcfvirFy","P"
"142690936768577536","también hay fallos de estado: burocracia, mala regulación...la izquierda debe ser la mas exigente pues creemos en las virtudes del Estado","NONE"
"142693331988783105","Críticas a la nueva home de la BBC http://t.co/Funoerkn","P"
"142694694038683648","@Fgarea @Nuria_F_ @jesusmarana y yo encantado también.","P"
"142695213767462912","Quiero deciros una vez más que entre todos es posible http://t.co/y4eRPuIe","P"
"142697117973098497","“@LaBustela: Y FF @oscarelia @eslamanana @pedroj_ramirez  @MarioNoyaM @FConcordia  @maitealfageme @PabloPlanas @garcia_abadillo” Gracias","P"
"142698014899843072","Hay que tener cuidado al elegir a los enemigos porque uno termina pareciéndose a ellos. Borges","N"
"142698312460541952","En serio? Que arte. Que honor. RT @sanzchile: @AlejandroSanz el slogan de la #TeletonChile de este (cont) http://t.co/7RfXYgvd","P"
"142701247089221632","Si el PP en Extremadura tenía pactados los presupuestos con IU y le han fallado, malo. Y si no los tenían y ni nos han llamado , peor.","N"
"142702318377381888","Y digo que lo mejor del gobierno extremeño está en la Consejera de Educación y Cultura , a la que  le atribuyen la culpa de la UEX sin razón","N"
"142703377942446080","Reminder “@XGRamsden: ""Especial twiteros"", a las 22:30 hrs en @GanbaraEiTB de @radioeuskadi con @iescolar @ikermerodio y @santiagocervera”","NONE"
"142710223201763328","¡¡¡¡GRANDE FERRU!!!! La Davis un poquito más cerca.. ¡¡¡Enhorabuena a todos!!! #ViVaEsPaÑa","P"
"142716216916713472","Qué gran honor haber compartido la alegría de las asociaciones de mujeres de La Chana y El Cerrillo de Maracena por el Premio Juan Cuenca.","P"
"142718975380430849","@ccifuentes @JuananSanzNunez @MayteOtero @mjgarciapp @raquelsancho9 @MerZaragueta @teresamoros @CarolinaManz86 @MairaBarrieras buen finde","P"
"142720454799536128","Saludos a todos. Aquí os dejo la portada de hoy sábado 3 de diciembre http://t.co/I2ukRSuf","NONE"
"142721912131428352","Curiosa la evolución del twitter de @_rubalcaba_ ¿Seguimos en jornada de reflexión? http://t.co/i1btoFHo","NONE"
"142723666705256448","Gracias a todos por vuestras felicitaciones por el alumbrado navideño. Sevilla luce su mejor cara #navidad #sevillahoy","P"
"142727796999995394","En la bóveda del puente “@nisenicontesto: @pedroj_ramirez Cuando empiezan los fuegos artificiales ?”","NONE"
"142731430521352192","No creas. Pero las pocas cosas que hago bien, las hago muy bien “@Elisabeth__T: @eneas_I @pedroj_ramirez lo hace todo bien :)”","P"
"142732923215417344","“@Flofdez: Hombre por fin, bienvenido @josemayuste a las pipas de internete!! Yo ya le sigo” BIENVENIDO MAESTRO!!;)","P"
"142733457250983936","Chulisima The Margin Call. Durisimo el final, y triste, pero tan real... #momentodormir Byes","N"
"142734064548450305","Rematado para @Semanaldigital ""El gobierno de @marianorajoy : fin a la ineptocracia"" ... adiós a los experimientos con aidos, pajines et al.","NONE"
"142735637580226560","RT si tú ya apoyaste al @TeletonMexico, donando en @Banamex.","NONE"
"142736680405843968","“@frateaubets: @Carlos_Latre Yes, les tinc! http://t.co/DgsEe9u2” ;)))","P"
"142737134254698496","Bajadas de sueldos a los funcionarios, gestión privada para los Hospitales, mas colegios privados, freno a la dependencia. #sumatealcambio","N"
"142743606225149952","Las cifras de paro me recuerdan a una procesión de Semana Santa http://t.co/mtsWpVRp","N"
"142746245558054912","Ha sido un día duro de rodaje. Afortunadamente, todo salió bien.","P"
"142752498585829376","Forges y Femenia, legends http://t.co/3613PgkQ","NONE"
"142753738644393984","Jinetes del Apocalipsis http://t.co/FzZou0RP","NONE"
"142757498292678656","El autentico y genuino payaso triste... http://t.co/k4VsWQ3v","N"
"142761164881928192","Fofito http://t.co/vmvxi1TK","NONE"
"142785189276434432","No olviden donar a los niños del Teletón en @Banamex. México te necesita a ti. Está noche no se pierdan el noticier... http://t.co/cN9a1uIs","P"
"142793848769347584","RT @ifilosofia: Reprende al amigo en secreto y alábalo en público. Leonardo Da Vinci","NONE"
"142800990876340224","Apoyen los teletones en sus paises. Mexico, Chile.. Todos sus paises. Por l@s niñ@s","P"
"142879052779364352","Buen día de Navarra y felicidades a todos los ""javieres"" y a todas porque también hay - zorionak","P"
"142885428905787392","A Valencia!!!!! #terratpack @Corbacho !!!! Que el tren no espera a nadie!!!!","NONE"
"142891881980899328","Buenos días ;-))","P"
"142894061366415360","RT @ifilosofia: A veces tengo que olvidar lo que siento y recordar lo que me merezco.","NONE"
"142894587235672064","RT @pulgabelt: Escucho el concierto de @paurubio  desde mi ventana!!!! Ojalá regreses a Guatemala pronto!!!! :)","P"
"142894734485110784","El Barça recibe al equipo revelación sin margen de error http://t.co/YnNLZ21S","P"
"142898373018664960","Acabo de terminar una carrera de 10,6 km con un ritmo de 5'25""/km y un tiempo de 57:28 Hoy ha sido un Furleck de entrenamiento.","NONE"
"142900986053279744","Rajoy lleva desde el 26 de septiembre sin dar una rueda de prensa... Fue la del famoso ""Depende..."" http://t.co/qOxQeZp0","P"
"142905898292088832","El día en que ARG no sabía qué poner en su agenda del 24XII - Dos Palabras http://t.co/uwofpJEg vía @elconfidencial","NONE"
"142907717684699136","“@juanjguemes: Diles que el buen aspecto es por la percha, no por el sastre!","P"
"142913616184737792","Mas (@ Unidad de Cuidados Paliativos Hospital Civil) [pic]: http://t.co/u7ky2db1","NONE"
"142916353433677824","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ▸ Historias del día por @favstar100","P"
"142916851083640832","Primera declaración pta. asociación de la prensa: ""hay mecanismos para reprocharnos malas prácticas"". Eso se llama defender a la profesión","N"
"142920068500688896","Serbia y Kosovo alcanzan acuerdo gestion de fronteras.Muy buena noticia.","P"
"142921661086318592","Hoy es el aniversario del asesinato de Inaxio Uria, un trabajador de Euskadi que ETA nos robó para siempre. No te olvidamos","N"
"142923751586152448","3 imputados en Valencia x el caso Urdangarín... http://t.co/GX3defAS","N"
"142924303346839553","Tengo firmada la renuncia a la prestación social complementaria, pero no es moral ni  personal. Es una decisión política  del Grupo.","N"
"142926235226480640","Una muestra de lo que hoy ofrece #ePeriódico: ""Unas cifras poco ejemplares"", artículo a Serra Ramoneda sobre las cajas. http://t.co/oPjmkjjM","P"
"142926473391640576","El espía que llegó del código http://t.co/Ia6osvSb Inglaterra busca hackers capaces en criptografía. Para otra novela de Stephenson","NONE"
"142927332796149760","Iu Ext ha revalidado el  resultado electoral. Yo no estuve de acuerdo pero respeto la democracia de su decisión y el apoyo de los extremeños","NEU"
"142931984426086401","Periodismo y periodistas... Os dejo el articulo de este mes en @smoda de @el_pais http://t.co/NJTZbY5d","NONE"
"142932036280262656","En Periodistas 21: La ley Sinde espera al PP http://t.co/MwLKyn3X","NONE"
"142932838382190592","Para los recién llegados aquí... http://t.co/86kPFc7C","NONE"
"142936015705874432","... y 2012 puede ser peor http://t.co/As0WJiRN","N"
"142937898679926784","Espera que pregunto a ""los mercados""..“@LOGARVICTOR: @Buenafuente PARA CUANDO UN PROGRAMA NUEVO?”","NONE"
"142937994159063040","Sanidad me infectó el VIH http://t.co/G26B8HUK","NONE"
"142938113671561216",". @MarianoRajoy se reúne con el PP de Pontevedra tras su victoria en las generales http://t.co/RlrMDOuY","P"
"142938844772302848","Gracias, Rafi, creo que te gustará mi Carta. “@rafiln: los ""buenos vendedores"" saben levantar expectativas. tú lo haces realmente bien... :)","P"
"142940198135808000","Si lees EM ya verás como sí. “@josemigueljeans: alguna ventaja tenemos que tener los desgraciados que no tenemos ni puente”","P"
"142941232128212992","Escanea tu cuenta de Twitter buscando amenazas con Bitdefender Safego http://t.co/RzJRIBVA  #interesante","NEU"
"142941620634001408","Hoy se cumple un año del caos aéreo. Quien lo genero? AENA cerro el espacio aéreo dos horas antes del plantón de los controladores.","N"
"142942311817560064","Me acuerdo bien de tu padre. Era firme y brillante.“@olarra87: como pasan los años PedroJ.... Un saludo... http://t.co/DQT2Bf2p”","P"
"142942801808719872","César Núñez“@elgrandukenegro: por favor podrías decirme el fotógrafo que te ha echo tu foto y la de berto. En serio me interesa su trabajo.","P"
"142943132777054208","Pásate a Fanta“@mila_tigo: Querido @Buenafuente ¿Qué hacer si se te ha atorado una botella de Mirinda en el recto? Es para una amiga.","NONE"
"142946700363964416","lo más seguro por la BBC “@rafel20101: @Buenafuente hola es verdad que fichas por. A3”","P"
"142946825509416960","De nada sirven tantos discursos de apoyo a las personas con discapacidad , si después son tratadas así http://t.co/w0C1lxN8","P"
"142950640790933504","España es Europa http://t.co/FA2BBHe1","NONE"
"142951487113396225","Quiero mostrarle dsd aquí a @PepeGrinan la zona de ""recreo"" psiquiátrica del H.Civil #Malaga . Arregle esto por favor http://t.co/Ch3VNHWK","P"
"142956192958918656","Imprescindible lectura para periodistas y no periodistas http://t.co/WsTvoeGy Habla nuestra nueva presidenta @CarmendelRiego","NONE"
"142956380121333761","Acertada apreciación. Nos vamos a enterar de lo que vale un peine...no Cospedal? Rajoy: ""Lo que viene para España es muy difícil""","NEU"
"142957474960506881","Me ha hecho muchísima ilusión volver a ver a Gabriel Velázquez en el estreno de ""Iceberg"" en el Liceo de #Salamanca. http://t.co/XrM2HVxT","P"
"142960606285283328",". @javierarenas_pp @antoniosanz mirad la ""zona de recreo"" de psiquiatría del H.Civil de #Malaga . Patético http://t.co/vxlGL8Ql","NONE"
"142963129616318464","Mi amiga Isabel Bernardo ha presentado en #Salamanca su cuento sobre la discapacidad con prólogo de Álvaro del Bosque. http://t.co/ccT2o0kp","NONE"
"142966003108818944","Y al decimotercer día, Rajoy habló y... el mundo respiró aliviado http://t.co/ZqmJPwAr","P"
"142969715667636224","“No sé, no sé ...@Vicky_Taibo: @Buenafuente en la foto de tu perfil de twitter eres clavadito a Michael Caine de joven http://t.co/ej9WgzoH”","NONE"
"142973052223889408","El lunes me pasare a ver Poker d Voces con @DanielDiges, igual me subo al escenario a cantar (sin barrerían eso si) y les arruino el show ;)","P"
"142973355425939456","Votamos en contra, aunque quedamos en minoría.","NONE"
"142974365351411712","Voy a comer en uno de mis restaurantes favoritos! http://t.co/nP1rVcx1","P"
"142974978235707392","Vieira rellena de bogavante... http://t.co/hhy03kLl","NONE"
"142983931552210944","Para mis followercetes en Argentina.El formato #TuCaraMeSuena ha sido comprado para hacerse allí y ya han contactado a alguien para q repita","NONE"
"142987983841271808","Las cosas no serán fáciles, pero tenemos las ideas claras y estoy convencido de que saldremos adelante http://t.co/DXcXAiQZ","N"
"142993597086707713","Bien hecho. RT: “@AHRodicio: @antonlosada en H14 hemos detallado las preguntas que no hemos podido hacer. Por ejemplo, recortes Cospedal.”","P"
"143002027771961344","Venga @cacmalaga RT @FdoFrances: Que no me citáis nada al @cacmalaga !!","NONE"
"143006005100429312","Que repaso nos esta dando la pareja argentina!!!! Vamos España....","NONE"
"143006022754254848","Mil gracias RT @Commalaga: @mariviromero tomamos nota de tu queja y vemos si podemos hacer algo. Gracias por tu aportación.","P"
"143012773687853057","En la cabina del Binter,antes de despegar,avión parado, rumbo GC, esta noche Nuevo Futuro http://t.co/XhcN6Jk9","NONE"
"143013405039661056","@SSantiagosegura si,si,si!!!;) avisaré a los amiguetes twitteros d día y hora!!!! Abrazos!!!;))))))","P"
"143014465233887232","Naranjas del atardecer en #malaga   @ Malaga http://t.co/qg2h86xq","NONE"
"143014510125518849","Seguimos a un punto de la 5ª Copa Davis. Mañana, más.","P"
"143015288328302594","No pudo ser!!! Los argentinos, jugando muy bien, han barrido a Verdasco y López :-(","NONE"
"143017806877818880","Por si no la habéis visto, os enlazo la portada del bloque Cosas de la Vida de EL PERIÓDICO. Para reír... o llorar.http://t.co/aKiintyQ","P"
"143021291555930112","Abierta la inscripción para el RootedCON 2012 http://t.co/07Jmda5W","P"
"143023199825838080","@ElenaValenciano Lo importante compañerita es lo importante.","NONE"
"143023731642597376","El espectáculo lo pone hoy iturralde. ¿a alguien le sorprende?","N"
"143024898720276480","Arco Iris completo al aterrizar en Gando, una maravilla! http://t.co/8m8lgrgb","P"
